icustay_id,HOSPITAL_EXPIRE_FLAG
208169,0.005932889377918703
251754,0.005932889377918703
242171,0.005932889377918703
263035,0.005932889377918703
279388,0.005932889377918703
262988,0.005932889377918703
291777,0.005932889377918703
217458,0.005932889377918703
283955,0.005932889377918703
287227,0.005932889377918703
244285,0.005932889377918703
219728,0.005932889377918703
235757,0.005932889377918703
290805,0.005932889377918703
253067,0.005932889377918703
263688,0.005932889377918703
284349,0.005932889377918703
228653,0.005932889377918703
215753,0.005932889377918703
272948,0.005932889377918703
249436,0.005932889377918703
290142,0.005932889377918703
261110,0.005932889377918703
265516,0.005932889377918703
232518,0.005932889377918703
252095,0.005932889377918703
222238,0.005932889377918703
293062,0.005932889377918703
208183,0.005932889377918703
232142,0.005932889377918703
235792,0.005932889377918703
243927,0.005932889377918703
269895,0.005932889377918703
214448,0.005932889377918703
299225,0.005932889377918703
276354,0.005932889377918703
202349,0.005932889377918703
225118,0.005932889377918703
277523,0.005932889377918703
255633,0.005932889377918703
284250,0.005932889377918703
267895,0.005932889377918703
286027,0.005932889377918703
213788,0.005932889377918703
203820,0.005932889377918703
290389,0.005932889377918703
289940,0.005932889377918703
261095,0.005932889377918703
249040,0.005932889377918703
259404,0.005932889377918703
268628,0.005932889377918703
242652,0.005932889377918703
203333,0.005932889377918703
273538,0.005932889377918703
286644,0.005932889377918703
274634,0.005932889377918703
262256,0.005932889377918703
229574,0.005932889377918703
238965,0.005932889377918703
230568,0.005932889377918703
284380,0.005932889377918703
259405,0.005932889377918703
295391,0.005932889377918703
211919,0.005932889377918703
256231,0.005932889377918703
256888,0.005932889377918703
282822,0.005932889377918703
223148,0.005932889377918703
217405,0.005932889377918703
298229,0.005932889377918703
237119,0.005932889377918703
276757,0.005932889377918703
284497,0.005932889377918703
254446,0.005932889377918703
218069,0.005932889377918703
207407,0.005932889377918703
299189,0.005932889377918703
217690,0.005932889377918703
264977,0.005932889377918703
238093,0.005932889377918703
239519,0.005932889377918703
270754,0.005932889377918703
261757,0.005932889377918703
259801,0.005932889377918703
263095,0.005932889377918703
274213,0.005932889377918703
276834,0.005932889377918703
208726,0.005932889377918703
265648,0.005932889377918703
257140,0.005932889377918703
213807,0.005932889377918703
290918,0.005932889377918703
200999,0.005932889377918703
268423,0.005932889377918703
257423,0.005932889377918703
278581,0.005932889377918703
298123,0.005932889377918703
267747,0.005932889377918703
